0.482317,0.026623,0.016186,0.010909,0.006419,0.006577,0.007443,0.009334,0.013036,0.009452,0.007207,0.006380,0.007522,0.012209,0.014493,0.026544,0.028316,0.309034
0.633756,0.016345,0.012238,0.016043,0.013164,0.013949,0.016184,0.017552,0.020733,0.014130,0.011876,0.010870,0.008374,0.010789,0.007126,0.010950,0.011091,0.154831
0.524214,0.025970,0.013152,0.010371,0.007193,0.006148,0.006378,0.008448,0.010643,0.008427,0.006838,0.006315,0.007151,0.012400,0.013863,0.024862,0.025552,0.282076
0.533996,0.025135,0.010310,0.007817,0.006536,0.008389,0.008255,0.012399,0.011523,0.010782,0.005728,0.004987,0.004414,0.003706,0.005155,0.015903,0.013949,0.311018
0.479333,0.032458,0.008417,0.004792,0.002875,0.002458,0.002792,0.003375,0.003208,0.002583,0.001625,0.001583,0.001708,0.003917,0.008042,0.028417,0.032458,0.379958
0.553622,0.017401,0.010920,0.014560,0.011364,0.018643,0.025036,0.040394,0.048828,0.022195,0.012429,0.008967,0.007457,0.010032,0.010653,0.013494,0.011719,0.162287
0.398601,0.030740,0.014205,0.007212,0.004881,0.005536,0.005609,0.007284,0.010271,0.005026,0.004516,0.003569,0.004662,0.007357,0.012092,0.031687,0.029793,0.416958
0.533456,0.024310,0.012496,0.009327,0.007040,0.007682,0.007702,0.009207,0.012917,0.009628,0.007482,0.006860,0.006559,0.008926,0.012175,0.020820,0.022204,0.281210
0.410647,0.016417,0.014540,0.020052,0.020286,0.023335,0.028612,0.038344,0.051712,0.037523,0.028846,0.023569,0.019700,0.019114,0.013837,0.016299,0.020052,0.197115
0.543369,0.014958,0.010023,0.019150,0.016330,0.020046,0.022466,0.027496,0.034947,0.026124,0.020998,0.018388,0.014844,0.016692,0.008822,0.012633,0.014653,0.158060
0.383333,0.017969,0.014149,0.024826,0.023438,0.025174,0.033681,0.044444,0.055295,0.044444,0.029861,0.025521,0.018316,0.018316,0.013368,0.014149,0.014757,0.198958
0.373150,0.024877,0.012884,0.015694,0.008703,0.013843,0.019874,0.035499,0.063939,0.026247,0.016447,0.009663,0.005208,0.013432,0.011787,0.020217,0.019326,0.309211
0.569495,0.020195,0.008994,0.007662,0.004164,0.006079,0.008494,0.023318,0.035934,0.018779,0.008786,0.006662,0.005580,0.007995,0.009410,0.017946,0.015781,0.224725
0.467922,0.018836,0.013642,0.015183,0.012842,0.018550,0.021632,0.036758,0.046518,0.029338,0.017637,0.013927,0.010388,0.014098,0.011073,0.016667,0.014840,0.220148
0.542989,0.008102,0.006944,0.012566,0.007688,0.010995,0.018601,0.052166,0.095155,0.042411,0.014633,0.010913,0.009838,0.016534,0.006696,0.012235,0.010747,0.120784
0.485103,0.018757,0.009615,0.014288,0.008261,0.008464,0.012527,0.050447,0.109967,0.038394,0.011985,0.006907,0.006568,0.014559,0.008126,0.018689,0.012798,0.164545
0.443565,0.024491,0.015556,0.015694,0.011944,0.013009,0.014398,0.018843,0.028287,0.017824,0.013472,0.010926,0.010880,0.012222,0.013148,0.022176,0.020509,0.293056
0.562935,0.013054,0.008544,0.011907,0.009929,0.012500,0.019937,0.040150,0.064399,0.033149,0.014992,0.010878,0.009256,0.010839,0.008228,0.012658,0.009889,0.146756
0.553171,0.009697,0.009053,0.016176,0.014063,0.019531,0.024770,0.037362,0.057904,0.036397,0.020496,0.017647,0.011581,0.014338,0.008180,0.011029,0.011443,0.127160
0.494066,0.009669,0.010417,0.015515,0.015911,0.022899,0.035206,0.057270,0.087948,0.046721,0.025888,0.020877,0.012790,0.014900,0.005802,0.008922,0.007867,0.107331
0.401433,0.024045,0.014987,0.017457,0.012516,0.014328,0.021574,0.034997,0.053854,0.028986,0.021080,0.016881,0.015399,0.016881,0.010375,0.019845,0.018857,0.256505
0.468359,0.010664,0.008828,0.015547,0.020898,0.030430,0.045078,0.071445,0.099961,0.051406,0.027500,0.015469,0.010820,0.009531,0.005703,0.006250,0.004609,0.097500
0.441379,0.019101,0.015222,0.017564,0.015076,0.018004,0.020272,0.034909,0.040179,0.026200,0.016101,0.013100,0.010319,0.016613,0.016613,0.019321,0.017198,0.242828
0.361049,0.021094,0.015513,0.015848,0.012388,0.013281,0.015737,0.031473,0.054576,0.027790,0.017522,0.012723,0.009152,0.015179,0.014621,0.028460,0.025781,0.307812
0.484177,0.010505,0.008307,0.019647,0.016878,0.026152,0.039205,0.067027,0.080301,0.041842,0.022020,0.017581,0.013581,0.013493,0.007120,0.009582,0.010241,0.112342
0.556061,0.022765,0.011515,0.008182,0.006591,0.006742,0.009659,0.015265,0.024394,0.012917,0.007311,0.006174,0.005114,0.007614,0.008295,0.019015,0.019015,0.253371
0.564633,0.011004,0.009209,0.015540,0.013881,0.017809,0.025156,0.045978,0.079259,0.035922,0.019603,0.013780,0.009141,0.010767,0.004977,0.008532,0.007990,0.106819
0.544216,0.019280,0.011955,0.011428,0.009757,0.010724,0.011750,0.018372,0.029331,0.019603,0.012277,0.010343,0.009113,0.012512,0.011164,0.017698,0.016966,0.223511
0.573673,0.016423,0.010879,0.010333,0.008905,0.011089,0.015079,0.031166,0.046539,0.024362,0.011929,0.008653,0.005796,0.007812,0.007266,0.012433,0.010837,0.186828
0.512151,0.010900,0.009385,0.017914,0.016498,0.023018,0.030954,0.057462,0.088712,0.042940,0.019593,0.013995,0.009352,0.011459,0.006092,0.008595,0.007607,0.113376
0.467829,0.016827,0.009856,0.015264,0.009375,0.012300,0.018910,0.049519,0.100080,0.031090,0.014984,0.011218,0.007732,0.011899,0.008333,0.015184,0.012300,0.187300
0.442708,0.017361,0.017361,0.017361,0.008681,0.010417,0.019097,0.020833,0.045139,0.015625,0.010417,0.010417,0.003472,0.022569,0.012153,0.029514,0.019097,0.277778
0.426234,0.021053,0.014556,0.015748,0.014597,0.015214,0.019202,0.046546,0.076398,0.036595,0.017804,0.013528,0.009128,0.011801,0.010197,0.017393,0.015132,0.218873
0.582541,0.010233,0.009553,0.016304,0.012058,0.014946,0.020253,0.047342,0.082753,0.032227,0.016262,0.013247,0.009001,0.011506,0.004798,0.008449,0.007430,0.101095
0.430977,0.013006,0.010478,0.019447,0.019692,0.025073,0.033880,0.057648,0.091283,0.049535,0.028987,0.021078,0.014840,0.015941,0.006360,0.011212,0.011456,0.139106
0.537946,0.008117,0.008117,0.016112,0.014205,0.016558,0.029424,0.068263,0.115138,0.042370,0.015625,0.012784,0.009010,0.009903,0.003856,0.006331,0.004383,0.081859
0.440533,0.025950,0.014798,0.011612,0.008793,0.010662,0.015411,0.023162,0.037224,0.023009,0.014369,0.010600,0.008854,0.011305,0.011366,0.018076,0.015104,0.299173
0.478013,0.023237,0.014455,0.012147,0.010160,0.012083,0.014583,0.022596,0.031987,0.022372,0.014263,0.010801,0.008942,0.009872,0.011250,0.016378,0.014904,0.271955
0.484375,0.027449,0.011844,0.007142,0.004661,0.005502,0.006802,0.012084,0.020647,0.010964,0.006242,0.005042,0.004321,0.007062,0.010003,0.023988,0.019306,0.332566
0.466050,0.025994,0.010225,0.004395,0.002240,0.002556,0.002987,0.005314,0.007899,0.005716,0.003964,0.004107,0.004136,0.007382,0.012236,0.030905,0.026281,0.377614
0.431341,0.027443,0.017048,0.015826,0.012370,0.013488,0.018529,0.024480,0.026663,0.016346,0.011383,0.009667,0.009667,0.012708,0.014657,0.023025,0.019958,0.295400
0.357531,0.017500,0.012994,0.023148,0.023827,0.030093,0.039722,0.055679,0.071235,0.049506,0.032870,0.024414,0.019290,0.019753,0.009907,0.015123,0.016636,0.180772
0.201053,0.030438,0.021897,0.026938,0.027946,0.031334,0.037382,0.048555,0.057712,0.039231,0.029262,0.021085,0.017137,0.016689,0.013385,0.020441,0.020441,0.339074
0.304766,0.027462,0.017401,0.022333,0.016809,0.019334,0.023872,0.039970,0.054332,0.032118,0.019295,0.014560,0.013376,0.016414,0.015309,0.024306,0.027265,0.311080
0.304720,0.020885,0.017318,0.026959,0.027089,0.034791,0.039676,0.051541,0.062758,0.045104,0.032181,0.026055,0.018171,0.021221,0.011321,0.015741,0.017292,0.227176
0.288699,0.023225,0.016443,0.026602,0.029666,0.035243,0.040925,0.050770,0.062867,0.042470,0.030216,0.025581,0.018302,0.021156,0.012987,0.017883,0.018355,0.238610
0.603272,0.016664,0.009565,0.007055,0.005670,0.006406,0.008700,0.015928,0.026922,0.014413,0.008786,0.006060,0.005410,0.008959,0.010258,0.016318,0.015452,0.214162
0.281951,0.030248,0.018429,0.019932,0.018630,0.018429,0.022736,0.031651,0.037059,0.025140,0.020533,0.016627,0.012921,0.018429,0.015425,0.028245,0.027845,0.355769
0.475167,0.018500,0.014722,0.012333,0.013278,0.014111,0.019056,0.031167,0.034611,0.027333,0.015222,0.012222,0.011833,0.013167,0.012167,0.016056,0.016944,0.242111
0.819952,0.005572,0.003759,0.002820,0.004028,0.004431,0.007519,0.012151,0.016984,0.011748,0.006512,0.004766,0.004431,0.004699,0.004229,0.005102,0.005035,0.076262
0.501806,0.022704,0.013674,0.012706,0.010062,0.010062,0.011932,0.015931,0.020059,0.014319,0.010449,0.010062,0.008578,0.010642,0.011610,0.021414,0.021994,0.271994
0.413459,0.013871,0.011184,0.021601,0.024452,0.031689,0.039062,0.054468,0.067078,0.050932,0.030647,0.027029,0.020861,0.018805,0.008936,0.010526,0.012747,0.142654
0.443686,0.021667,0.014968,0.019455,0.017212,0.018269,0.020000,0.021667,0.028141,0.023750,0.017788,0.016923,0.014135,0.017276,0.012596,0.020160,0.021282,0.251026
0.393624,0.028339,0.017326,0.014450,0.010802,0.011644,0.014169,0.017852,0.025954,0.021815,0.016274,0.013573,0.011714,0.013924,0.015187,0.025217,0.025498,0.322636
0.514042,0.016286,0.012921,0.017328,0.012740,0.014603,0.020172,0.033213,0.056070,0.037520,0.023598,0.018069,0.013041,0.013762,0.010317,0.011458,0.011899,0.162961
0.456245,0.021186,0.015625,0.019613,0.015327,0.016764,0.019070,0.024875,0.030735,0.022895,0.018175,0.015272,0.013862,0.017931,0.014052,0.018256,0.019992,0.240126
0.344311,0.031403,0.018622,0.016709,0.011454,0.013087,0.013750,0.020638,0.028750,0.018291,0.012321,0.010867,0.011403,0.016888,0.019413,0.028265,0.028469,0.355357
0.258796,0.029630,0.019531,0.021325,0.020660,0.023466,0.026042,0.035937,0.046065,0.031221,0.020573,0.017506,0.015220,0.018258,0.016262,0.025029,0.025897,0.348582
0.365660,0.027574,0.019078,0.016097,0.012594,0.013613,0.015625,0.021388,0.027400,0.016693,0.011949,0.010334,0.010160,0.014259,0.016693,0.028940,0.029114,0.342831
0.394488,0.018890,0.016547,0.019662,0.019762,0.024198,0.032496,0.050787,0.069478,0.039573,0.022952,0.019537,0.014529,0.016223,0.010392,0.013706,0.013656,0.203125
0.295763,0.020833,0.014621,0.024061,0.027018,0.035292,0.047146,0.062039,0.063829,0.036540,0.023383,0.017090,0.015028,0.017660,0.015706,0.018799,0.018745,0.246446
0.563125,0.016458,0.012604,0.017222,0.011111,0.011562,0.014479,0.026424,0.046493,0.023264,0.014271,0.011736,0.010868,0.014340,0.011007,0.013646,0.013264,0.168125
0.194069,0.036599,0.026839,0.022147,0.017830,0.018769,0.021021,0.027215,0.032658,0.027215,0.016892,0.017830,0.014452,0.013514,0.016329,0.031532,0.028716,0.436374
0.471867,0.024427,0.008507,0.008423,0.007412,0.007412,0.008844,0.013982,0.019373,0.011540,0.007497,0.005559,0.005896,0.008255,0.010024,0.021732,0.019794,0.339454
0.534524,0.023810,0.010020,0.009722,0.005754,0.005357,0.005952,0.011409,0.019444,0.010417,0.004563,0.004960,0.004365,0.007341,0.009921,0.024008,0.024405,0.284028
0.626231,0.019223,0.011269,0.007292,0.003504,0.003314,0.003883,0.022254,0.039299,0.010795,0.003220,0.002841,0.002083,0.004261,0.009754,0.021496,0.013542,0.195739
0.453008,0.023026,0.013951,0.013980,0.012541,0.018533,0.024994,0.038769,0.047785,0.032190,0.016183,0.010162,0.007666,0.007666,0.008488,0.011777,0.010603,0.248678
0.464343,0.016999,0.011905,0.014566,0.015367,0.019002,0.025498,0.036000,0.049451,0.032595,0.021205,0.013565,0.011647,0.011046,0.008385,0.014795,0.012763,0.220868
0.462006,0.026576,0.012854,0.013588,0.009649,0.010884,0.013789,0.016860,0.022937,0.014757,0.012053,0.009983,0.008714,0.010317,0.012487,0.021501,0.019464,0.301583
0.418918,0.024988,0.013654,0.013799,0.011625,0.013219,0.016263,0.020292,0.033308,0.020408,0.015451,0.011914,0.010668,0.012523,0.012349,0.019596,0.021365,0.309659
0.487240,0.020197,0.013079,0.015336,0.017216,0.018721,0.027459,0.035475,0.046152,0.030990,0.021730,0.014005,0.009549,0.011632,0.007668,0.013281,0.013137,0.197135
0.351345,0.015951,0.012261,0.023835,0.026476,0.034107,0.044379,0.066768,0.090169,0.056894,0.031829,0.028537,0.015697,0.017253,0.007559,0.011610,0.011140,0.154188
0.407343,0.025727,0.016498,0.016697,0.012267,0.013403,0.015561,0.022490,0.033280,0.020786,0.015192,0.012154,0.013318,0.018117,0.015192,0.025869,0.025131,0.290976
0.356651,0.020225,0.017989,0.023335,0.018041,0.023155,0.031019,0.047029,0.066663,0.042558,0.025879,0.021330,0.017090,0.019146,0.011462,0.017193,0.018760,0.222476
0.354953,0.015589,0.014277,0.027972,0.027244,0.032372,0.041725,0.060111,0.076952,0.051544,0.029953,0.026224,0.017104,0.018328,0.009266,0.012267,0.012587,0.171533
0.367001,0.016049,0.013557,0.025543,0.025294,0.035462,0.047897,0.086025,0.111244,0.052706,0.026615,0.021406,0.012909,0.014703,0.004884,0.008199,0.007152,0.123355
0.439618,0.028175,0.016257,0.012913,0.010081,0.011765,0.014674,0.021973,0.029298,0.020442,0.012326,0.009928,0.007988,0.010948,0.012939,0.019013,0.019370,0.302292
0.462454,0.027493,0.016067,0.012737,0.008533,0.010261,0.012966,0.019356,0.027389,0.016712,0.011572,0.008408,0.008866,0.011093,0.013466,0.019293,0.018336,0.294997
0.425350,0.021446,0.014777,0.016275,0.016360,0.018027,0.024751,0.041648,0.046366,0.031250,0.016303,0.012404,0.010002,0.011302,0.010172,0.015710,0.013873,0.253984
0.451606,0.020930,0.013961,0.015119,0.014685,0.016662,0.022184,0.033083,0.044777,0.027416,0.016782,0.012442,0.009549,0.012032,0.011984,0.016324,0.015022,0.245443
0.420513,0.017912,0.014597,0.018889,0.017244,0.019608,0.028218,0.047646,0.077123,0.045873,0.023181,0.016781,0.013852,0.015265,0.009766,0.012541,0.011359,0.189633
